method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
HW_GA_SAC,,noise,5,1013005,0.03,0.03,0.0,244.09950643910526,1045,1,0,0,926.4255981445312,9.971040725708008,9.971040725708008,20.770111083984375,14.89233001213895,1,3,city1_4_unseen,noise_curve,1554.9363966353046,0.5957964583948288,1.678425552736853,moderate_noise
HW_GA_SAC,,noise,6,1013006,0.03,0.03,0.0,245.4214469850495,1001,1,0,0,902.7095336914062,9.92912483215332,9.92912483215332,19.3662109375,15.369101852327436,1,3,city1_4_unseen,noise_curve,1537.801650030576,0.58701298289897,1.7035398349479243,moderate_noise
HW_GA_SAC,,noise,7,1013007,0.03,0.03,0.0,243.52022945609698,1037,1,0,0,929.6646728515625,9.830094337463379,9.830094337463379,19.785003662109375,15.29884734919354,1,3,city1_4_unseen,noise_curve,1585.1622430502612,0.5864791928570339,1.7050903291700754,moderate_noise
HW_GA_SAC,,noise,8,1013008,0.03,0.03,0.0,241.17176037245338,1019,1,0,0,958.766357421875,9.900020599365234,9.900020599365234,19.474594116210938,14.594189978792341,1,3,city1_4_unseen,noise_curve,1485.9649146487552,0.6452146668944087,1.5498717733948428,moderate_noise
HW_GA_SAC,,noise,9,1013009,0.03,0.03,0.0,2.1462139696493523,2200,0,0,1,991.8005981445312,18.450254440307617,12.105728149414062,19.591064453125,9.540789225616239,1,3,city1_4_unseen,noise_curve,2096.49602133035,0.47307535433106884,nan,moderate_noise
HW_GA_SAC,,noise_latency,0,1013000,0.03,0.03,50.0,-131.18617648612144,2200,0,0,1,933.7654418945312,879.5494995117188,847.0947875976562,3.4076437950134277,4.333959482051432,1,3,city1_4_unseen,combined,948.1984906768657,0.9847784520601467,nan,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1013001,0.03,0.03,50.0,243.22499511317295,1081,1,0,0,973.6552734375,9.919220924377441,9.919220924377441,12.349723815917969,14.310427966600871,1,3,city1_4_unseen,combined,1547.0099163004393,0.6293788185701648,1.5888682149676083,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1013002,0.03,0.03,50.0,246.8535036075076,1182,1,0,0,992.8073120117188,9.928924560546875,9.928924560546875,21.070587158203125,14.971576435261369,1,3,city1_4_unseen,combined,1769.3409134488927,0.5611170263827147,1.7821594301755184,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1013003,0.03,0.03,50.0,227.73075450900456,1648,1,0,0,988.3809204101562,9.977032661437988,9.977032661437988,6.65007209777832,10.415547356371162,1,3,city1_4_unseen,combined,1715.3221123264516,0.5762071819091973,1.7354868724242782,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1013004,0.03,0.03,50.0,248.2592049941849,999,1,0,0,861.4623413085938,9.86205768585205,9.86205768585205,20.222702026367188,15.28811797114822,1,3,city1_4_unseen,combined,1527.7246477618933,0.5638858694664843,1.7734085107437454,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1013005,0.03,0.03,50.0,244.06422729017584,1044,1,0,0,926.4255981445312,9.99237060546875,9.99237060546875,20.883834838867188,14.87027073123446,1,3,city1_4_unseen,combined,1551.9605194207413,0.5969388953852468,1.6752133388035124,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1013006,0.03,0.03,50.0,245.0402279488733,998,1,0,0,902.7095336914062,9.93258285522461,9.93258285522461,19.281997680664062,15.270861253351391,1,3,city1_4_unseen,combined,1524.019597039947,0.5923214737164202,1.688272406748434,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1013007,0.03,0.03,50.0,243.89249300140023,1041,1,0,0,929.6646728515625,9.912027359008789,9.912027359008789,19.750045776367188,15.244585912148615,1,3,city1_4_unseen,combined,1587.105728663032,0.5857610215008839,1.7071808524195065,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1013008,0.03,0.03,50.0,241.16666663899377,1020,1,0,0,958.766357421875,9.896443367004395,9.896443367004395,19.449722290039062,14.568557587733455,1,3,city1_4_unseen,combined,1485.5611822557414,0.6453900175057361,1.5494506776921324,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1013009,0.03,0.03,50.0,2.09330864395902,2200,0,0,1,991.8005981445312,20.231508255004883,13.85403060913086,19.51043701171875,9.562700423137708,1,3,city1_4_unseen,combined,2101.6731213546004,0.47191001686564926,nan,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1052000,0.0,0.0,0.0,249.25476613245507,1008,1,0,0,853.105712890625,9.962482452392578,9.962482452392578,21.154144287109375,15.110966335509032,1,42,city42_train_replay,clean,1522.4943364298856,0.5603342439296571,1.7846490926325347,clean
HW_GA_SAC,,clean,1,1052001,0.0,0.0,0.0,240.85257752409692,983,1,0,0,939.5698852539062,9.941791534423828,9.941791534423828,13.178058624267578,15.041315583646721,1,42,city42_train_replay,clean,1478.1814728516672,0.635625532121786,1.5732533535301723,clean
HW_GA_SAC,,clean,2,1052002,0.0,0.0,0.0,242.1948372859693,1041,1,0,0,952.823974609375,9.911084175109863,9.911084175109863,20.441696166992188,14.967356426686077,1,42,city42_train_replay,clean,1557.1910219774672,0.6118863782038698,1.6342903447783856,clean
HW_GA_SAC,,clean,3,1052003,0.0,0.0,0.0,242.10033306294946,1028,1,0,0,936.4663696289062,9.964488983154297,9.964488983154297,19.060501098632812,14.489688113969587,1,42,city42_train_replay,clean,1488.8038974304734,0.6290058558048871,1.5898103185706947,clean
HW_GA_SAC,,clean,4,1052004,0.0,0.0,0.0,246.02150671181985,991,1,0,0,877.8966674804688,9.979242324829102,9.979242324829102,19.609771728515625,14.990817435995481,1,42,city42_train_replay,clean,1484.3071517853293,0.5914521576107289,1.6907538287452855,clean
HW_GA_SAC,,clean,5,1052005,0.0,0.0,0.0,247.26649996930394,1126,1,0,0,989.1184692382812,9.996432304382324,9.996432304382324,20.289093017578125,15.03867227707197,1,42,city42_train_replay,clean,1692.8522724332186,0.5842910721421506,1.7114757484377798,clean
HW_GA_SAC,,clean,6,1052006,0.0,0.0,0.0,245.19574207667404,1060,1,0,0,938.7520751953125,9.999885559082031,9.999885559082031,19.682373046875,14.812817580070135,1,42,city42_train_replay,clean,1569.4513074418842,0.598140299570953,1.6718485624815809,clean
HW_GA_SAC,,clean,7,1052007,0.0,0.0,0.0,247.78211849321775,978,1,0,0,855.91259765625,9.972085952758789,9.972085952758789,19.090103149414062,15.404781639880685,1,42,city42_train_replay,clean,1505.3720143655542,0.5685721466112005,1.7587917486992508,clean
HW_GA_SAC,,clean,8,1052008,0.0,0.0,0.0,240.47560559255132,992,1,0,0,869.233642578125,9.89073657989502,9.89073657989502,7.831262111663818,14.49136019894673,1,42,city42_train_replay,clean,1436.6403797000912,0.6050460886805811,1.6527666548191258,clean
HW_GA_SAC,,clean,9,1052009,0.0,0.0,0.0,246.5284922903987,1124,1,0,0,910.9594116210938,9.886114120483398,9.886114120483398,15.258143424987793,14.69094220031835,1,42,city42_train_replay,clean,1650.1286285624872,0.5520535768261156,1.8114183875942487,clean
HW_GA_SAC,,noise,0,1052000,0.03,0.03,0.0,249.60442144873434,1014,1,0,0,853.105712890625,9.929253578186035,9.929253578186035,21.200698852539062,15.026132414679555,1,42,city42_train_replay,noise_curve,1522.8126229456966,0.5602171272000591,1.7850221841626952,moderate_noise
HW_GA_SAC,,noise,1,1052001,0.03,0.03,0.0,240.9723426355526,983,1,0,0,939.5698852539062,9.843661308288574,9.843661308288574,15.143744468688965,14.99010571616106,1,42,city42_train_replay,noise_curve,1472.9847823780224,0.6378680190687658,1.5677224286301683,moderate_noise
HW_GA_SAC,,noise,2,1052002,0.03,0.03,0.0,242.59401137964863,1044,1,0,0,952.823974609375,9.853767395019531,9.853767395019531,20.35064697265625,14.91986015713078,1,42,city42_train_replay,noise_curve,1556.978493226815,0.6119699011607163,1.6340672933477798,moderate_noise
HW_GA_SAC,,noise,3,1052003,0.03,0.03,0.0,242.03901676236836,1027,1,0,0,936.4663696289062,9.927814483642578,9.927814483642578,19.036422729492188,14.458468624888516,1,42,city42_train_replay,noise_curve,1483.371575261462,0.6313093666122346,1.5840094459017018,moderate_noise
HW_GA_SAC,,noise,4,1052004,0.03,0.03,0.0,246.21920111534678,993,1,0,0,877.8966674804688,9.990776062011719,9.990776062011719,19.303634643554688,14.941345472230172,1,42,city42_train_replay,noise_curve,1482.827174740233,0.5920424729431208,1.689068007281418,moderate_noise
HW_GA_SAC,,noise,5,1052005,0.03,0.03,0.0,247.41033557020913,1127,1,0,0,989.1184692382812,9.955106735229492,9.955106735229492,20.338287353515625,15.045607418958973,1,42,city42_train_replay,noise_curve,1694.0951011959464,0.5838624222099533,1.712732249859379,moderate_noise
HW_GA_SAC,,noise,6,1052006,0.03,0.03,0.0,245.20550953384827,1057,1,0,0,938.7520751953125,9.92029857635498,9.92029857635498,19.62127685546875,14.815236600029548,1,42,city42_train_replay,noise_curve,1564.6796743922112,0.5999643828440248,1.666765609084455,moderate_noise
HW_GA_SAC,,noise,7,1052007,0.03,0.03,0.0,247.56880174998525,978,1,0,0,855.91259765625,9.844293594360352,9.844293594360352,18.625289916992188,15.36541585925898,1,42,city42_train_replay,noise_curve,1501.9079669557186,0.5698835191553953,1.7547445511006627,moderate_noise
HW_GA_SAC,,noise,8,1052008,0.03,0.03,0.0,235.06587544297582,988,1,0,0,869.233642578125,9.954710006713867,9.954710006713867,7.717985153198242,14.525609374589283,1,42,city42_train_replay,noise_curve,1434.3056331807186,0.606030975874027,1.6500806721270065,moderate_noise
HW_GA_SAC,,noise,9,1052009,0.03,0.03,0.0,246.22828876744404,1128,1,0,0,910.9594116210938,9.937755584716797,9.937755584716797,14.443659782409668,14.590325179463584,1,42,city42_train_replay,noise_curve,1644.2270514084387,0.5540350469485157,1.8049399681622058,moderate_noise
HW_GA_SAC,,noise_latency,0,1052000,0.03,0.03,50.0,249.20363271409417,1008,1,0,0,853.105712890625,9.967300415039062,9.967300415039062,21.189376831054688,15.038169323451935,1,42,city42_train_replay,combined,1516.0038478750778,0.5627332107938837,1.7770410219600083,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1052001,0.03,0.03,50.0,241.18830909151586,987,1,0,0,939.5698852539062,9.881450653076172,9.881450653076172,16.529834747314453,14.980669387598288,1,42,city42_train_replay,combined,1478.971416655219,0.6352860337076689,1.5740941039798722,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1052002,0.03,0.03,50.0,242.7303064453483,1051,1,0,0,952.823974609375,9.944808006286621,9.944808006286621,20.323074340820312,14.848547413448966,1,42,city42_train_replay,combined,1560.5228842887457,0.6105799435576061,1.6377871735736984,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1052003,0.03,0.03,50.0,242.01875300945812,1029,1,0,0,936.4663696289062,9.947463035583496,9.947463035583496,19.013946533203125,14.455390199164492,1,42,city42_train_replay,combined,1487.384441078949,0.6296061352837558,1.5882945606133783,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1052004,0.03,0.03,50.0,245.05558293898315,979,1,0,0,877.8966674804688,9.891679763793945,9.891679763793945,19.269058227539062,15.077288981964688,1,42,city42_train_replay,combined,1476.1408246995159,0.5947241975772697,1.6814516780613666,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1052005,0.03,0.03,50.0,247.4838640408803,1132,1,0,0,989.1184692382812,9.985322952270508,9.985322952270508,20.299530029296875,14.99665582853998,1,42,city42_train_replay,combined,1697.5651107031726,0.5826689433011287,1.7162404337778316,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1052006,0.03,0.03,50.0,245.24542186638814,1058,1,0,0,938.7520751953125,9.908448219299316,9.908448219299316,19.573379516601562,14.816418411037647,1,42,city42_train_replay,combined,1567.3134095406194,0.5989561943902856,1.6695711796051491,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1052007,0.03,0.03,50.0,247.02185866441116,969,1,0,0,855.91259765625,9.911319732666016,9.911319732666016,18.643829345703125,15.38039021072496,1,42,city42_train_replay,combined,1490.7377054298495,0.5741537190202419,1.7416938476100765,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1052008,0.03,0.03,50.0,237.75331832271803,995,1,0,0,869.233642578125,9.911613464355469,9.911613464355469,8.162060737609863,14.526773431612618,1,42,city42_train_replay,combined,1445.3445943514491,0.6014023548260925,1.662780319989219,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1052009,0.03,0.03,50.0,246.54593451448017,1130,1,0,0,910.9594116210938,9.912760734558105,9.912760734558105,15.44553279876709,14.550396015791767,1,42,city42_train_replay,combined,1643.722173666056,0.5542052216703668,1.8043857417763296,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1014000,0.0,0.0,0.0,243.7709085742311,1028,1,0,0,910.7252197265625,9.856141090393066,9.856141090393066,21.193923950195312,14.817776144594534,1,4,city1_4_unseen,clean,1522.4988987605198,0.5981779168891302,1.6717434257696708,clean
HW_GA_SAC,,clean,1,1014001,0.0,0.0,0.0,239.20239926201452,1033,1,0,0,960.0404052734375,9.908039093017578,9.908039093017578,8.946660041809082,14.848434817294761,1,4,city1_4_unseen,clean,1532.9183929070114,0.6262827882525608,1.5967227884230637,clean
HW_GA_SAC,,clean,2,1014002,0.0,0.0,0.0,241.7695104279128,962,1,0,0,910.5248413085938,9.895048141479492,9.895048141479492,19.63336181640625,15.306442866826007,1,4,city1_4_unseen,clean,1471.871178044324,0.6186172097740297,1.616508535812127,clean
HW_GA_SAC,,clean,3,1014003,0.0,0.0,0.0,245.93217665073945,1008,1,0,0,902.5653076171875,9.93641471862793,9.93641471862793,19.85345458984375,15.138134015221445,1,4,city1_4_unseen,clean,1525.1732957292925,0.5917788556516836,1.6898204294554793,clean
HW_GA_SAC,,clean,4,1014004,0.0,0.0,0.0,242.17460417497202,1100,1,0,0,992.7196044921875,9.990568161010742,9.990568161010742,10.076266288757324,14.516238722584465,1,4,city1_4_unseen,clean,1596.2635583620793,0.6219020657909485,1.6079702175103379,clean
HW_GA_SAC,,clean,5,1014005,0.0,0.0,0.0,0.8500516040228803,2200,0,0,1,958.9583129882812,19.159101486206055,10.50495433807373,20.042438507080078,9.673115188127214,1,4,city1_4_unseen,clean,2126.402061964573,0.4509769484056576,nan,clean
HW_GA_SAC,,clean,6,1014006,0.0,0.0,0.0,241.81772320976245,916,1,0,0,858.92041015625,9.852960586547852,9.852960586547852,18.807235717773438,15.097571245252306,1,4,city1_4_unseen,clean,1382.3821674342632,0.6213335432056595,1.609441516452948,clean
HW_GA_SAC,,clean,7,1014007,0.0,0.0,0.0,-99.99705091683022,2200,0,0,1,872.5239868164062,801.2572021484375,786.4716186523438,4.999730110168457,4.186024261542003,1,4,city1_4_unseen,clean,914.7557970200743,0.9538326946478577,nan,clean
HW_GA_SAC,,clean,8,1014008,0.0,0.0,0.0,244.76631254883372,973,1,0,0,860.213134765625,9.9358549118042,9.9358549118042,19.891067504882812,15.332570514478027,1,4,city1_4_unseen,clean,1491.116785508483,0.5768918592598938,1.7334271301434556,clean
HW_GA_SAC,,clean,9,1014009,0.0,0.0,0.0,246.97823569156412,1045,1,0,0,897.4899291992188,9.964524269104004,9.964524269104004,19.77099609375,15.476774708049719,1,4,city1_4_unseen,clean,1616.3235753668723,0.5552662492072523,1.800937840950516,clean
HW_GA_SAC,,noise,0,1014000,0.03,0.03,0.0,243.69352519552075,1029,1,0,0,910.7252197265625,9.993487358093262,9.993487358093262,21.234634399414062,14.792066055032324,1,4,city1_4_unseen,noise_curve,1520.9409131308512,0.5987906642946688,1.6700327169895446,moderate_noise
HW_GA_SAC,,noise,1,1014001,0.03,0.03,0.0,238.62604087710133,1035,1,0,0,960.0404052734375,9.972296714782715,9.972296714782715,7.892802715301514,14.84303265153498,1,4,city1_4_unseen,noise_curve,1535.4187312220208,0.6252629238861461,1.5993271978846606,moderate_noise
HW_GA_SAC,,noise,2,1014002,0.03,0.03,0.0,241.98098904646355,966,1,0,0,910.5248413085938,9.955202102661133,9.955202102661133,19.438400268554688,15.237251015862077,1,4,city1_4_unseen,noise_curve,1470.472672712913,0.619205550844235,1.6149726026140814,moderate_noise
HW_GA_SAC,,noise,3,1014003,0.03,0.03,0.0,245.84655710655522,1006,1,0,0,902.5653076171875,9.9406099319458,9.9406099319458,19.710205078125,15.172031685206335,1,4,city1_4_unseen,noise_curve,1524.822146688381,0.5919151355306486,1.689431372798916,moderate_noise
HW_GA_SAC,,noise,4,1014004,0.03,0.03,0.0,242.28284432137872,1096,1,0,0,992.7196044921875,9.931975364685059,9.931975364685059,8.716381072998047,14.518990952385604,1,4,city1_4_unseen,noise_curve,1590.1913344079278,0.6242768294683259,1.601853461150663,moderate_noise
HW_GA_SAC,,noise,5,1014005,0.03,0.03,0.0,1.0117192312176115,2200,0,0,1,958.9583129882812,18.3900203704834,10.266955375671387,20.517372131347656,9.644646372903477,1,4,city1_4_unseen,noise_curve,2119.6904749935325,0.45240487906198057,nan,moderate_noise
HW_GA_SAC,,noise,6,1014006,0.03,0.03,0.0,242.2162614343198,920,1,0,0,858.92041015625,9.915275573730469,9.915275573730469,18.83294677734375,15.041280851480753,1,4,city1_4_unseen,noise_curve,1383.0362018184173,0.6210397161165706,1.6102029774409752,moderate_noise
HW_GA_SAC,,noise,7,1014007,0.03,0.03,0.0,-118.55934011110614,2200,0,0,1,872.5239868164062,796.3922119140625,789.2952880859375,4.077888488769531,3.9820440358600835,1,4,city1_4_unseen,noise_curve,869.8525853782702,1.0030710967387357,nan,moderate_noise
HW_GA_SAC,,noise,8,1014008,0.03,0.03,0.0,244.6486182534418,972,1,0,0,860.213134765625,9.949712753295898,9.949712753295898,19.735565185546875,15.327339679002762,1,4,city1_4_unseen,noise_curve,1488.3007039495828,0.5779834226261075,1.730153428028145,moderate_noise
HW_GA_SAC,,noise,9,1014009,0.03,0.03,0.0,246.76315304623205,1041,1,0,0,897.4899291992188,9.860739707946777,9.860739707946777,19.599136352539062,15.489611740758164,1,4,city1_4_unseen,noise_curve,1611.6750337049098,0.5568677992957884,1.7957583492250653,moderate_noise
HW_GA_SAC,,noise_latency,0,1014000,0.03,0.03,50.0,243.84619592405147,1032,1,0,0,910.7252197265625,9.945598602294922,9.945598602294922,21.269927978515625,14.765632174793602,1,4,city1_4_unseen,combined,1523.7288628890215,0.5976950636741294,1.673093958402193,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1014001,0.03,0.03,50.0,226.35072291492452,1038,1,0,0,960.0404052734375,9.910820960998535,9.910820960998535,4.846310615539551,14.755838066913718,1,4,city1_4_unseen,combined,1532.0414430037333,0.6266412763555366,1.5958093373865647,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1014002,0.03,0.03,50.0,242.38062247309307,971,1,0,0,910.5248413085938,9.910602569580078,9.910602569580078,19.43719482421875,15.181833434792429,1,4,city1_4_unseen,combined,1474.3758291380193,0.6175663106474854,1.6192593131441275,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1014003,0.03,0.03,50.0,245.74133796663483,1005,1,0,0,902.5653076171875,9.957649230957031,9.957649230957031,19.6881103515625,15.129582248872785,1,4,city1_4_unseen,combined,1520.2932924971806,0.5936784119692229,1.684413614911504,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1014004,0.03,0.03,50.0,242.03042943091498,1071,1,0,0,992.7196044921875,9.969685554504395,9.969685554504395,15.948723793029785,14.72336887845806,1,4,city1_4_unseen,combined,1576.5007014781745,0.6296981685839935,1.5880624240161072,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1014005,0.03,0.03,50.0,1.3906956202379632,2200,0,0,1,958.9583129882812,20.32294273376465,11.94699764251709,18.103382110595703,9.707744830846787,1,4,city1_4_unseen,combined,2134.1429755599083,0.44934117534308654,nan,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1014006,0.03,0.03,50.0,242.38769360731524,923,1,0,0,858.92041015625,9.939229011535645,9.939229011535645,18.82177734375,14.98847515860074,1,4,city1_4_unseen,combined,1383.0644762671461,0.6210270199943629,1.6102358960308636,moderate_noise_latency_50ms
